label,title,text
0,What is WHO doing to support malaria-affected countries in the context of COVID-19?,
0,"I am ATTENDING a small gathering or an event such as a wedding, a party or sports tournament. What precautions should I take to protect myself and others from getting infected with COVID-19?",
0,"I am ORGANIZING a small gathering or an event such as a wedding, a party or sports tournament. What precautions should I take to prevent the spread of COVID-19 among guests?",
0,What precautions should everyone take in a hotel or other accommodation establishment?,
0,Are pools and water areas safe to use?,
0,Are there precautions to take while eating in a restaurant?,
0,Is it safe to use fans or air conditioning in an accommodation?,
0,Can you get the virus from people who were in the room previous to you?,
0,What should travelers do if they get sick while at an accommodation facility?,
0,What precautions should I take during travel?,
0,Who should not travel?,
0,What is meant by “essential travel”?,
0,"If I feel well but am in the high-risk category, should I travel?",
0,How can ventilation reduce the risk of contracting COVID-19 in airplanes?,
0,The travel company is asking me to wear a mask while traveling. Which kind of mask should I use?,
0,Should I get an immunity certificate before travelling?,
0,Could I be screened when I exit or arrive at my destination?,
0,Should I use a digital contact tracing app while traveling?,
0,Should I get a test before departure or upon arrival?,
0,What happens if I have symptoms when arriving at my destination?,
0,What should I do after arriving at my destination?,
0,What should I do if I get sick while traveling?,
0,What is ventilation?,
0,What is WHO doing to address ventilation in the context of COVID-19?,
0,Can I use air conditioning in the context of COVID-19?,
0,Can fans be used safely in indoor spaces?,
0,How can ventilation reduce the risk of contracting COVID-19 in airplanes?,
0,What is WHO doing to address ventilation in the context of COVID-19?,
0,What are the recommended air ventilation requirements for health facilities?,
0,Can the use of air conditioning increase the risk of SARS-CoV-2 transmission in health facilities?,
0,Can fans be used in health facilities?,
0,What medical procedures are considered aerosol generating in health facilities?,
0,What is ventilation?,
0,What is WHO doing to address ventilation in the context of COVID-19?,
0,What steps can be undertaken to improve the ventilation in indoor public spaces and buildings?,
0,"Are there any recommendations for offices, schools and the accommodation sector regarding ventilation and air conditioning use?",
0,What can staff do to stay safe while working at a hotel or other accommodation establishment?,
0,Should staff wear a mask while working?,
0,What should staff do if a guest becomes sick at an accommodation establishment?,
0,What should staff do if they have symptoms?,
0,Thermal scanners CANNOT detect COVID-19,
0,Drinking alcohol does not protect you against COVID-19 and can be dangerous,
0,Most people who get COVID-19 recover from it,
0,"The prolonged use of medical masks* when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency",
0,"The coronavirus disease (COVID-19) is caused by a virus, NOT by bacteria",
0,The likelihood of shoes spreading COVID-19 is very low,
0,People should NOT wear masks while exercising ,
0,Studies show hydroxychloroquine does not have clinical benefits in treating COVID-19 ,
0,Vitamin and mineral supplements cannot cure COVID-19,
0,"""How large does a meeting or event need to be in order to be a â€œmass gatheringâ€?""",
0,"""Does WHO recommend that all international mass gatherings be cancelled because of COVID-19?""",
0,"""What factors should organizers and health authorities look at when assessing whether the risks are acceptable or not?""",
0,"""What if my organization does not have the expertise to assess the risks COVID-19 poses for our planned mass gathering?""",
0,"""If we go ahead with an international mass gathering, what can we do to reduce the risk of participants catching COVID-19?""",
0,"""Where can I find more advice on assessing and managing health risks around international mass gatherings?""",
0,"""What should be the criteria for excluding an athlete or other accredited participant from competing?""",
0,"""Should event organizers arrange screening at venues beyond national government requirements for point of entry (PoE)?""",
0,"""Should event organizers provide COVID-19 testing?""",
0,"""Are there additional safeguards event organizers can implement or recommend to athletes/officials/visitors in the context of COVID-19?""",
0,"""What are the risks arising from public transport to the venue(s)?""",
0,"""What is a coronavirus?""",
0,"""What is COVID-19?""",
0,"""What are the symptoms of COVID-19?""",
0,"""How does COVID-19 spread?""",
0,"""Can the virus that causes COVID-19 be transmitted through the air?""",
0,"""Can CoVID-19 be caught from a person who has no symptoms?""",
0,"""Can I catch COVID-19 from the feces of someone with the disease?""",
0,"""What can I do to protect myself and prevent the spread of disease?""",
0,"""How likely am I to catch COVID-19?""",
0,"""Should I worry about COVID-19?""",
0,"""Who is at risk of developing severe illness?""",
0,"""Are antibiotics effective in preventing or treating the COVID-19?""",
0,"""Are there any medicines or therapies that can prevent or cure COVID-19?""",
0,"""Is there a vaccine, drug or treatment for COVID-19?""",
0,"""Is COVID-19 the same as SARS?""",
0,"""Should I wear a mask to protect myself?""",
0,"""How to put on, use, take off and dispose of a mask?""",
0,"""How long is the incubation period for COVID-19?""",
0,"""Can humans become infected with the COVID-19 from an animal source?""",
0,"""Can I catch COVID-19 from my pet?""",
0,"""How long does the virus survive on surfaces?""",
0,"""Is it safe to receive a package from any area where COVID-19 has been reported?""",
0,"""Is there anything I should not do?""",
0,"""Is the source of the coronavirus causing COVID-19 known?""",
0,"""How did the first human SARS-CoV-2 infections occur?""",
0,"""Can COVID-19 be spread through coins and banknotes?""",
0,"""How can I grocery shop safely in the time of COVID-19?""",
0,"""How to wash fruits and vegetables in the time of COVID-19?""",
0,"""Is COVID-19 airborne?""",
0,"""Is contraception/ family planning safe to use during the COVID-19 pandemic?""",
0,"""I want to avoid getting pregnant during the COVID-19 pandemic. What can I do?""",
0,"""I canâ€™t access my contraceptive method of choice. What do you advise?""",
0,"""What is the best contraceptive method to use during the COVID-19 pandemic?""",
0,"""I want to change my contraceptive method â€“ is this possible?""",
0,"""I want to remove or replace my implant or IUD â€“ can I do this during COVID-19 pandemic?""",
0,"""Why is providing contraception/ family planning, as well as family planning services and information, important during the COVID-19 pandemic?""",
0,"""I am a policy maker. What can I do to make sure people can access contraception and family planning information and services?""",
0,"""I am a programme manager. What can I do to help people access contraception and family planning information and services?""",
0,"""How can you clean soiled bedding, towels and linens from patients with COVID-19?""",
0,"""What are the recommendation regarding disinfection of vehicles, goods and products coming from China or other COVID-19 affected countries?""",
0,"""What personal protective equipment (PPE) should be used by healthcare workers (HCW) performing nasopharyngeal (NP) or oropharyngeal (OP) swabs on patients with suspected or confirmed COVID-19?""",
0,"""Should blood centers routinely screen blood products for COVID-19 virus?""",
0,"""Are boots, impermeable aprons, or coverall suits required as routine personal protective equipment (PE) for healthcare workers (HCW) caring for patients with suspected or confirmed 2019-nCoV infection?""",
0,"""Can disposable medical face masks be sterilized and reused?""",
0,"""Why does WHO recommend contact and droplet precautions and not routine use of airborne precautions for healthcare workers providing care to patients with suspected/confirmed 2019-nCoV infection?""",
0,"""Does WHO recommend routine wearing masks for healthy people during the 2019 nCoV outbreak?""",
0,"""Can patients with suspected and confirmed nCoV infection be cohorted in the same room?""",
0,"""Do patients with suspected or confirmed 2019-nCoV need to be hospitalized if they have mild illness?""",
0,"""Are specialized or referral hospitals required for patients with suspected or confirmed 2019-nCoV infection when hospitalization is needed?""",
0,"""What are the disinfectants recommended for environmental cleaning in healthcare facilities or homes housing patients with suspected or confirmed 2019-nCoV infection?""",
0,"""How long the 2019-nCoV can survive on a dry surface?""",
0,"""Is there a special procedure regarding waste produced by patients with suspected or confirmed 2019-nCoV?""",
0,"""Are there special procedures for the management of bodies of persons who have died from 2019-nCoV?""",
0,"""Is there a model for setting up an isolation ward and types and products and health requirements?""",
0,"""Can chlorine solutions also be used?""",
0,"""What is physical activity?""",
0,"""Why do we need it?""",
0,"""How much physical activity is recommended?""",
0,"""So how do I stay safe while exercising in COVID-19?""",
0,"""How do I stay active in and around the home?""",
0,"""How many malaria-affected countries have reported cases of COVID-19?""",
0,"""Should core malaria vector control interventions be maintained in view of the rapid global spread of COVID-19?""",
0,"""Should WHO-recommended preventive therapies be maintained in sub-Saharan Africa?""",
0,"""Are there any changes to WHO guidance with respect to malaria diagnosis and treatment?""",
0,"""What additional special measures may be needed in the context of COVID-19?""",
0,"""Why is WHO particularly concerned about the spread of COVID-19 in malaria-affected areas?""",
0,"""What are the key considerations for countries that are working to eliminate malaria or prevent re-establishment of transmission?""",
0,"""Have there been disruptions in the global supply of key malaria-related commodities as a result of the COVID-19 pandemic?""",
0,"""What is WHO doing to support malaria-affected countries in the context of COVID-19?""",
0,"""What is WHOâ€™s position on the use of chloroquine and hydroxychloroquine in the context of the COVID-19 response?""",
0,"""Are people living with HIV at increased risk of being infected with the virus that causes COVID-19?""",
0,"""Can antiretrovirals be used to treat COVID-19?""",
0,"""Can antiretrovirals be used to prevent COVID-19 infection?""",
0,"""What studies on treatment and prevention of COVID-19 with antiretrovirals are being planned?""",
0,"""What is WHOâ€™s position on the use of antiretrovirals for the treatment of COVID-19?""",
0,"""What is WHOâ€™s position on use of corticosteroids for the treatment of COVID-19?""",
0,"""If countries use antiretrovirals for COVID-19, are there concerns about treatment shortages for people living with HIV?""",
0,"""How do we ensure human rights and reduce stigma and discrimination?""",
0,"""How can programmes assure continued access to HIV services?""",
0,"""What is the role multi-month prescriptions and dispensing for antiretrovirals and other medicines?""",
0,"""Can pregnant or postpartum women living with HIV transmit the COVID-19 virus to their unborn child or infant?""",
0,"""Should pregnant and breastfeeding women living with HIV with COVID-19 and their newborns be managed differently?""",
0,"""Are pregnant women at higher risk from COVID-19?""",
0,"""Iâ€™m pregnant. How can I protect myself against COVID-19?""",
0,"""Should pregnant women be tested for COVID-19?""",
0,"""Can COVID-19 be passed from a woman to her unborn or newborn baby?""",
0,"""What care should be available during pregnancy and childbirth?""",
0,"""Do pregnant women with suspected or confirmed COVID-19 need to give birth by caesarean section?""",
0,"""Can women with COVID-19 breastfeed?""",
0,"""Can I touch and hold my newborn baby if I have COVID-19?""",
0,"""I have COVID-19 and am too unwell to breastfeed my baby directly. What can I do?""",
0,"""How are COVID-19 and influenza viruses similar?""",
0,"""How are COVID-19 and influenza viruses different?""",
0,"""What medical interventions are available for COVID-19 and influenza viruses?""",
0,"""How should I wash fruit and vegetables in the time of #COVID19?""",
0,"""How can I grocery shop safely in the time of #COVID19?""",
0,"""Can #COVID19 be spread through coins and banknotes?""",
0,"""What can I do to protect myself from #coronavirus?""",
0,"""Could #ibuprofen worsen disease for people with #COVID19?""",
0,"""Is wearing rubber gloves while out in the public effective in preventing the new coronavirus infection?""",
0,"""How should I greet another person to avoid catching the new #coronavirus?""",
0,"""Should I avoid shaking hands because of the new #coronavirus?""",
0,"""How are #COVID19 & influenza viruses different?""",
0,"""How are #COVID19 & influenza viruses similar?""",
0,"""What can I do to protect myself from #COVID19?""",
0,"""Should I wear a #mask to protect myself from #2019nCoV?""",
0,"""How long does #2019nCoV survive on surfaces? """,
0,"""Can #2019nCoV be caught from a person who presents no symptoms? """,
0,"""Can the #2019nCoV be transmitted from person to person?""",
0,"""How does #2019nCoV spread? """,
0,"""Who is at risk of developing severe symptoms from #2019nCoV? """,
0,"""Who can catch the #2019nCoV? """,
0,"""How dangerous is the #2019nCoV? """,
0,"""Can regularly rinsing your nose with saline solution help prevent infection with #2019nCoV?""",
0,"""Can gargling mouthwash protect you from infection with the #2019nCoV?""",
0,"""Can eating garlic help prevent infection with #2019nCoV?""",
0,"""Is it safe to receive a letter or a package from China?""",
0,"""Do vaccines against pneumonia protect you against #2019nCoV?""",
0,"""How are people appointed to the expert advisory panel of the International Health Regulations Emergency Committee?""",
0,"""How are the members of an International Health Regulations Emergency Committee chosen?""",
0,"""Who are the members and advisers of the International Health Regulations Emergency Committee on the new #coronavirus (2019-nCoV)?""",
0,"""Who are the members of an International Health Regulations Emergency Committee?""",
0,"""How does the International Health Regulations Emergency Committee work?""",
0,"""What are the International Health Regulations?""",
0,"""Are there any specific medicines to prevent or treat the new #coronavirus (2019-nCoV)?""",
0,"""Can pets at home spread the new #coronavirus (2019-nCoV)?""",
0,"""Does the new #coronavirus (2019-nC0V) affect older people, or are younger people also susceptible?""",
0,"""Are antibiotics effective in preventing and treating the new #coronavirus (2019-nCoV)?""",
0,"""Is there a treatment for a novel #coronavirus infection?""",
0,"""What are the symptoms of #coronavirus infection?""",
0,"""What is a novel #coronavirus?""",
0,"""What is a #coronavirus?""",
0,"""There are currently no drugs licensed for the treatment or prevention of COVID-19""",
0,"""Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19""",
0,"""COVID-19 IS NOT transmitted through houseflies""",
0,"""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous""",
0,"""Drinking methanol, ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous""",
0,"""5G mobile networks DO NOT spread COVID-19""",
0,"""Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coronavirus disease (COVID-19)""",
0,"""You can recover from the coronavirus disease (COVID-19). Catching the new coronavirus DOES NOT mean you will have it for life.""",
0,"""Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from the coronavirus disease (COVID-19) or any other lung disease.""",
0,"""Drinking alcohol does not protect you against COVID-19 and can be dangerous""",
0,"""COVID-19 virus can be transmitted in areas with hot and humid climates""",
0,"""Cold weather and snow CANNOT kill the new coronavirus.""",
0,"""Taking a hot bath does not prevent the new coronavirus disease""",
0,"""The new coronavirus CANNOT be transmitted through mosquito bites.""",
0,"""Are hand dryers effective in killing the new coronavirus?""",
0,"""Ultra-violet (UV) lamps should not be used to disinfect hands or other areas of your skin""",
0,"""How effective are thermal scanners in detecting people infected with the new coronavirus?""",
0,"""Do vaccines against pneumonia protect you against the new coronavirus?""",
0,"""Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?""",
0,"""Can eating garlic help prevent infection with the new coronavirus?""",
0,"""Does the new coronavirus affect older people, or are younger people also susceptible?""",
0,"""Are antibiotics effective in preventing and treating the new coronavirus?""",
0,"""Are there any specific medicines to prevent or treat the new coronavirus?""",
0,People should NOT wear masks while exercising,
0,The likelihood of shoes spreading COVID-19 is very low,
0,The coronavirus disease (COVID-19) is caused by a virus NOT by bacteria,
0,The prolonged use of medical masks* when properly worn DOES NOT cause CO2 intoxication nor oxygen deficiency,
0,Most people who get COVID-19 recover from it,
0,Drinking alcohol does not protect you against COVID-19 and can be dangerous,
0,Thermal scanners CANNOT detect COVID-19,
0,There are currently no drugs licensed for the treatment or prevention of COVID-19,
0,Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19,
0,COVID-19 is NOT transmitted through houseflies,
0,Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous,
0,Drinking methanol ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous,
0,What areas should be prioritized for disinfection in non-health care settings?,
0,Which surface disinfectants are effective against COVID-19 in non-health care setting environments?,
0,What protection measures should people take when using disinfectants?,
0,What is the guidance for the disinfection of outdoor spaces such as open markets roads?,
0,Are public systems for disinfecting individuals such as spraying via tunnel or chambers safe to use?,
0,What are the recommended practices once back home after outdoor activities?,
0,Are gloves recommended for the community in public spaces to protect against COVID-19 for example when going to the grocery store supermarket?,
0,How should I clean food items from the grocery store for example fruit vegetables or packaged items?,
0,What is serology?,
0,What is the difference between molecular testing and serologic testing?,
0,Does the presence of antibodies mean that a person is immune?,
0,How is WHO using serology as part of its response?,
0,What are the expected results from serologic studies?,
0,When can we expect results?,
0,What are the limitations of serology for a novel pathogen?,
0,What are the results of seroepidemiology studies?,
0,What do these results mean?,
0,What is herd immunity?,
0,What is an immunity passport or a risk-free certificate and what is WHO’s view of this?,
0,What is WHO’s view on masks?,
0,Does WHO advise the use of non-medical fabric masks in the general public?,
0,What is WHO recommending to countries that are considering the use of masks for the general public?,
0,What types of masks are used against the spread of COVID-19?,
0,Which individuals should wear medical masks in the context of COVID-19 according to WHO?,
0,How should I use and wear a medical mask?,
0,Does WHO recommend the use of fabric masks for the general public?,
0,Since there are many types of fabric masks available does WHO have any guidance on which masks to use?,
0,How should I wear and care for a fabric mask?,
0,Does WHO recommend the use of gloves in the community to prevent transmission of COVID-19?,
0,What are the key measures all people should do to protect themselves and others in the context of the COVID-19 pandemic?,
0,Who is at risk of developing severe disease?,
0,Is there a vaccine drug or treatment for COVID-19?,
0,What can I do to prevent infection?,
0,What can older people do to prepare for COVID-19 in their community?,
0,How can I keep healthy on a daily basis during the COVID-19 pandemic?,
0,What should I do if I have symptoms of COVID-19?,
0,I have recently lost someone I care about. What advice do you have to help me cope?,
0,Can adolescents catch COVID-19?,
0,Can adolescents spread COVID-19 to other people even if they have mild or no symptoms?,
0,Since there are few known cases of adolescents getting seriously ill with COVID-19 should I go to a health facility if I develop symptoms of the disease?,
0,What should I do if someone in my family gets really ill with COVID-19?,
0,I am on medication for a chronic health condition. Should I change anything?,
0,I was due to get vaccinated for HPV meningitis or tetanus but immunization services have been disrupted. Should I be concerned?,
0,I am bored staying home. Since I am very unlikely to get severely ill even if I was to get COVID-19 why is it important that I follow the guidelines to prevent transmission such as keeping physical distance from other people?,
0,Some of my friends are not sticking to the rules about physical distancing. What should I do?,
0,I am feeling really anxious about COVID-19 and its impact on my life. What should I do?,
0,When will this pandemic end so I can go back to school and meet up with my friends?,
0,Schools are reopening in some areas of my country. Is it safe to go back to school?,
0,I know there is a risk of getting COVID-19 at the moment but I feel fine. Can I still play sports?,
0,I am missing out on my education because of the COVID-19 pandemic. What should I do?,
0,COVID-19 is everywhere in the news and I am finding it difficult to know what is true and what is false. What should I do?,
0,Is it safe to have sex at this time?,
0,In the lockdown I am spending much more time online playing games socialising and studying. Should I be worried about this?,
0,I heard I can be hurt by online contacts. What are my risks and how I can protect myself online.,
0,Since my parents stopped going out to work they have been arguing with each other much more and in some instances I have seen one parent harm or hurt the other either verbally or physically. I don’t feel safe at home. What should I do?,
0,I don’t like the way someone touches me at home and we are both at home all the time because of the pandemic. What should I do?,
0,Can COVID-19 be passed through breastfeeding?,
0,In communities where COVID-19 is prevalent should mothers breastfeed?,
0,Following delivery should a baby still be immediately placed skin-to-skin and breastfed if the mother is confirmed or suspected to have COVID-19?,
0,Can women with confirmed or suspected COVID-19 breastfeed?,
0,If a mother confirmed or suspected to have COVID-19 does not have a medical face mask should she still breastfeed?,
0,I have confirmed or suspected COVID-19 and am too unwell to breastfeed my baby directly. What can I do?,
0,I had confirmed or suspected COVID-19 and was unable to breastfeed when can I start to breastfeed again?,
0,I have confirmed or suspected COVID-19 is it safer to give my baby infant formula milk?,
0,Why are self-care interventions important during a pandemic like COVID-19?,
0,Do I need to see a health worker for self care actions?,
0,What self care actions can I take to protect my sexual and reproductive health?,
0,How can I get healthcare support during the COVID-19 pandemic for a self-care intervention?,
0,How should imported foods from countries with high prevalence of COVID-19 be treated?,
0,Do food inspectors need to wear any protective equipment?,
0,What do food inspectors need to consider when reopening a food business when the pandemic is over?,
0,What are the lab protocols for identifying the virus in food? On surfaces?,
0,Is quarantine necessary for live animals imported from countries experiencing a large numbers of COVID-19 cases?,
0,How do we ensure the food supply chain remains intact to prevent food shortages?,
0,How can food businesses remain safe from virus contamination?,
0,Should grocery store workers wear gloves? Masks?,
0,What is the protocol when an employee working in a food business becomes ill with COVID-19?,
0,When can an employee return to work following illness? Are temperature checks appropriate?,
0,What specific precautions do food workers need to take?,
0,How should employees maintain safe distance from one another during food production and processing?,
0,How should baked goods and fresh produce be displayed in a food market/grocery store?,
0,How should shopping trolleys or carts be disinfected?,
0,What is the most appropriate sanitizer to use on surfaces in a food production environment?,
0,Could the virus be transmitted from humans to food animals or vice versa?,
0,What is known about various conditions affecting survivability of the virus?,
0,What measures should be taken to ensure safe transport of food during this pandemic?,
0,What measures should be taken to ensure safe water is used in food production during this pandemic?,
0,How should food premises be cleaned/disinfected during this pandemic?,
0,Can I get COVID-19 from food?,
0,Can the virus live on the surface of foods (including fruits and vegetables frozen foods pre-packaged foods)?,
0,How to wash fruits and vegetables? Just with water or something else?,
0,Can the virus live on the surface of food packaging? How long? Is it necessary to disinfect?,
0,How long is it to cook food? To what temperature to kill the virus?,
0,What precautions should consumers take in grocery stores?,
0,Is food/grocery delivery safe?,
0,What is the best household disinfectant for surfaces?,
0,Is it still safe to go to food markets? Animal markets? Wet markets?,
0,As a smoker is my risk of getting the COVID-19 virus higher than that of a non-smoker?,
0,As a smoker am I likely to get more severe symptoms if infected?,
0,As a vaper am I more likely to be infected or to have more severe symptoms if infected?,
0,What about using smokeless tobacco like chewing tobacco?,
0,What does WHO recommend for tobacco users?,
0,What can I do to protect people from the risks associated with smoking smokeless tobacco use and vaping?,
0,Does nicotine use affect my chances in the context of COVID-19?,
0,Can COVID-19 be transmitted at the workplace?,
0,What is the risk of contracting COVID-19 in the workplace?,
0,How can people assess the risk for exposure to COVID-19 in their workplace and plan for preventive measures?,
0,Who should carry out the workplace risk assessment?,
0,What are the key considerations for the workplace risk assessment?,
0,How should employers decide when to open close or re-open workplaces and/or suspend or downscale work activities?,
0,What key measures to protect against COVID-19 should be undertaken in ALL workplaces?,
0,What additional measures should be taken at workplaces and for jobs at medium risk?,
0,What additional measures should be taken at workplaces and for jobs at high risk?,
0,What should be taken into consideration when setting a physical distance at the workplace?,
0,What are the rights duties and responsibilities of employers?,
0,What are the rights duties and responsibilities of workers?,
0,How can workplaces plan for the prevention and mitigation of COVID-19?,
0,Can the return to the workplace be immediate after public measures are lifted?,
0,Does WHO recommend thermal testing of people entering a workplace?,
0,Does WHO recommend workers wear masks at the workplace (office or others)? If yes what type of masks?,
0,Are there any directives on office ventilation and air conditioning use?,
0,What mental health and psychosocial support should be provided to workers during COVID-19?,
0,What is dexamethasone and does it work against COVID-19?,
0,Were all patients in RECOVERY given dexamethasone?,
0,Does WHO recommend the use of dexamethasone for COVID-19 patients?,
0,Is dexamethasone on the WHO Essential Medicines List?,
0,Is dexamethasone prequalified by WHO?,
0,What dose was used in the Recovery trial?,
0,What are the typical side effects of dexamethasone?,
0,How do the doses used in the RECOVERY trial compare with those used normally?,
0,Can steroids be used in the elderly/children/pregnancy?,
0,Is dexamethasone available across the world?,
0,How many API suppliers are there?,
0,Is dexamethasone affordable/what is the price per treatment?,
0,Why was the use of hydroxychloroquine stopped in the Solidarity Trial?,
0,What will happen to the people who were already enrolled in the hydroxychloroquine arm of the trial?,
0,What is WHO’s view of the use of hydroxychloroquine in pre or post-exposure prophylaxis?,
0,How many malaria-affected countries have reported cases of COVID-19?,
0,Should core malaria vector control interventions be maintained in view of the rapid global spread of COVID-19?,
0,Should WHO-recommended preventive therapies be maintained in sub-Saharan Africa?,
0,Are there any changes to WHO guidance with respect to malaria diagnosis and treatment?,
0,What additional special measures may be needed in the context of COVID-19?,
0,What are the key considerations for countries that are working to eliminate malaria or prevent re-establishment of transmission?,
0,Why is WHO particularly concerned about the spread of COVID-19 in malaria-affected areas?,
0,Have there been disruptions in the global supply of key malaria-related commodities as a result of the COVID-19 pandemic?,
0,What is WHO’s position on the use of chloroquine and hydroxychloroquine in the context of the COVID-19 response?,
0,What is WHO’s position on the use of Artemisia plant material for the prevention or treatment of malaria and/or COVID-19?,
0,What is WHO doing to support malaria-affected countries in the context of COVID-19?,
0,Are people with tuberculosis likely to be at increased risk of COVID-19 infection illness and death?,
0,Do COVID-19 and tuberculosis spread in the same way?,
0,What is the potential impact of COVID-19 pandemic on essential tuberculosis services?,
0,What should health authorities do to provide sustainability of essential tuberculosis services during the COVID-19 pandemic?,
0,How can health authorities ensure supplies of tuberculosis medicines and diagnostics?,
0,What services can be leveraged across both diseases?,
0,What measures should be in place to protect staff working in tuberculosis laboratories and healthcare facilities and community health workers from COVID-19 infection?,
0,How can we protect people seeking tuberculosis care during the COVID-19 pandemic?,
0,Can tuberculosis and COVID-19 be tested on the same type of specimen?,
0,Should all people being evaluated for tuberculosis also be tested for COVID-19 and vice-versa?,
0,Is tuberculosis treatment different in people who have both TB and COVID-19?,
0,Does the BCG vaccine protect people from COVID-19?,
0,What We Can Learn from the Resurgence of COVID-19 in Spain,experts say crowded beaches like this one in barcelona are part of reason spain is experiencing increase in covid-19 cases. getty images spain is experiencing resurgence of covid-19 cases after lockdowns this spring had brought disease under control. experts say spike has occurred because businesses reopened too soon and public gatherings were held without proper safety precautions. they add that spains federal government has passed along responsibility for containing. 
0,Why Approving a COVID-19 Vaccine Too Early Could Cause More Harm Than Good,increasing number of healthcare experts say they re concerned that fda may give emergency use authorization to covid-19 vaccine before all vital data regarding its safety and effectiveness is available. getty images in united states push to create and release vaccine under title operation warp speed has made headlines. president donald trump said he hoped to have vaccine in october which would mean it being approved just before november election. exper. 
